,Unnamed: 0,comments,duration,film_date,languages,num_speaker,published_date,views,titleLength,numTags,descLength,Funny,Beautiful,Ingenious,Courageous,Longwinded,Confusing,Informative,Fascinating,Unconvincing,Persuasive,Jaw-dropping,OK,Obnoxious,Inspiring,Positive,Moderate,Negative,is_yearlyTedConference,is_TEDGlobal,is_TEDSalon,is_Other,is_TEDx,is_TEDWomen,is_TEDNYC,is_culture,is_technology,is_science,is_business,is_globalIssues,is_entertainment,is_design,is_psychology,is_brain
2366,2366,92,1099,1446249600,16,1,1485188309,1082248,38,24,505,15,4,24,71,21,11,292,132,33,65,40,29,3,42,328,386,68,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
727,727,368,1195,1277683200,28,1,1278926880,594725,46,7,307,3,44,12,335,58,10,336,78,68,394,177,69,35,252,901,799,171,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,170,71,249,1172880000,40,1,1198133340,533761,30,5,196,13,330,11,82,13,9,12,25,45,53,5,75,18,288,754,140,85,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,544,156,452,1248393600,28,1,1256634180,1095398,33,10,250,5,58,376,43,51,37,230,338,198,86,92,93,42,232,1144,409,328,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
693,693,304,936,1271116800,30,1,1274773980,1033272,35,8,258,128,37,95,48,16,2,518,269,42,381,55,53,25,194,826,952,85,0,0,0,0,1.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1657,1657,132,838,1381363200,25,1,1389628863,1531497,29,2,380,5,31,25,44,17,7,154,46,101,129,6,133,27,222,379,416,152,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1941,1941,185,1078,1426550400,26,1,1427123194,2005189,51,4,401,41,152,215,23,19,11,465,429,17,42,87,205,10,572,1519,712,57,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1338,1338,260,847,1338768000,26,1,1348413016,956324,27,7,352,23,19,43,25,5,9,226,200,46,208,79,42,44,194,583,476,104,0,0,0,0,1.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1840,1840,203,701,1410998400,30,1,1413212791,3705589,43,11,267,29,251,374,32,24,22,2599,1626,8,431,147,194,7,303,2762,3224,61,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
282,282,99,348,1138838400,31,1,1219989840,2350678,27,4,198,1193,300,149,20,13,13,29,430,16,21,296,106,19,97,2485,156,61,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
433,433,238,556,1233964800,24,1,1240362000,427878,32,5,292,5,2,19,35,19,25,244,82,132,116,3,76,60,23,169,436,236,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,817,140,561,1273708800,27,1,1290437580,452578,39,5,164,78,8,10,9,90,17,204,20,130,104,13,122,295,22,160,430,532,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2318,2318,23,704,1467072000,23,1,1478185534,1385538,54,9,387,17,238,61,77,5,7,87,148,17,133,18,71,9,369,928,291,38,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1301,1301,43,711,1331337600,0,1,1343573700,144044,33,9,352,4,128,5,314,4,1,17,50,0,61,48,8,1,421,970,86,6,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,670,89,367,1265760000,33,1,1272011040,538014,35,5,255,137,8,74,28,4,2,373,53,26,271,13,52,5,217,530,696,37,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
999,999,311,1061,1310688000,35,1,1312988573,842057,16,6,258,11,118,71,331,51,6,75,95,43,288,119,30,20,777,1522,393,120,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1456,1456,361,837,1361836800,30,1,1363265922,1648677,49,4,249,35,92,6,84,30,13,215,80,39,183,47,34,45,444,788,432,127,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2472,2472,55,801,1492992000,22,1,1497279842,3183828,54,9,435,28,155,156,663,9,6,738,383,24,580,86,36,3,1655,3126,1354,42,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1828,1828,263,333,1404777600,39,1,1411659031,1940683,32,3,194,10,891,22,455,17,9,393,362,47,116,85,134,72,1146,2971,643,145,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
998,998,82,703,1309219200,33,1,1312902938,393695,24,7,236,0,56,15,86,5,0,103,64,9,56,28,39,2,247,496,198,16,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
801,801,144,671,1279065600,34,1,1288349340,829399,45,5,242,8,679,214,14,48,22,6,344,26,14,205,72,14,250,1714,92,110,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1670,1670,116,436,1386201600,38,1,1391184166,1458485,61,3,264,34,179,68,79,9,7,41,157,29,34,74,42,29,551,1142,117,74,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1582,1582,99,475,1362009600,32,2,1379516494,1085152,29,5,209,3,46,155,0,7,12,165,196,10,20,60,34,1,49,509,219,30,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,188,165,1045,1172880000,25,1,1202346240,1359400,18,11,222,67,121,353,50,46,22,537,570,52,332,133,70,17,635,1929,939,137,1,0,0,0,0.0,0,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2158,2158,89,1134,1455840000,28,1,1457697825,1954438,62,23,339,59,876,99,221,6,27,375,309,9,415,96,52,9,1589,3249,842,51,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
93,93,75,378,1044144000,28,2,1176586800,513672,18,7,121,5,396,2,13,9,2,0,24,17,3,35,47,7,61,536,50,35,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1623,1623,209,541,1379635200,32,1,1384358389,1017789,43,6,369,6,51,33,100,1,2,151,67,19,139,10,72,2,317,584,362,24,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
565,565,150,1034,1257465600,22,1,1259802000,833308,41,10,271,154,188,315,49,9,9,348,379,6,114,165,31,3,504,1754,493,27,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2424,2424,54,1047,1480464000,15,1,1491491023,1005076,24,11,519,12,32,8,71,7,2,175,43,23,87,30,44,14,151,347,306,46,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1263,1263,159,631,1315612800,28,1,1339941610,298776,37,5,208,17,12,1,60,3,1,123,24,22,172,18,12,18,94,226,307,44,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,134,60,606,1181174400,21,1,1187153820,531957,12,7,128,17,359,13,72,10,5,15,42,5,12,32,18,3,207,742,45,23,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1804,1804,70,324,1404777600,29,1,1408547276,1260362,27,3,307,205,454,57,27,6,10,57,84,13,78,11,44,24,504,1342,179,53,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1228,1228,151,247,1330387200,39,1,1336748905,1605113,34,3,211,757,70,216,53,62,26,317,117,93,98,30,303,59,253,1496,718,240,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,289,56,1206,1197417600,24,1,1221008400,445781,22,10,215,2,9,73,71,39,10,197,102,25,60,26,43,10,179,462,300,84,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
485,485,144,275,1233792000,33,1,1247128740,624544,37,8,429,121,22,510,38,2,18,154,244,15,68,219,31,7,118,1272,253,42,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2132,2132,20,577,1432684800,32,1,1454602214,1169214,37,16,628,0,90,9,66,6,4,105,17,5,69,1,29,0,152,335,203,15,0,0,0,0,0.0,1,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1405,1405,810,897,1346889600,33,1,1356106082,2033797,30,6,453,41,661,122,577,7,6,44,171,35,125,151,26,15,1067,2790,195,63,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1080,1080,186,735,1304899200,18,1,1323010818,711977,28,5,207,62,1228,92,185,44,27,25,346,42,45,180,68,47,787,2880,138,160,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
755,755,396,1009,1279238400,36,1,1283130000,1597719,22,7,354,35,241,143,218,27,11,388,316,70,592,74,81,28,1485,2512,1061,136,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
450,450,109,954,1233532800,25,1,1242608400,881842,36,8,242,4,74,79,174,60,14,144,84,30,254,61,35,7,533,1009,433,111,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1418,1418,659,773,1353110400,37,1,1358524874,4146987,24,7,302,205,346,125,360,88,74,722,352,263,820,133,207,95,1308,2829,1749,520,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2547,2547,10,651,1492992000,1,1,1506006095,375647,57,9,573,1,14,19,2,0,5,32,24,1,3,1,4,0,30,91,39,6,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2438,2438,235,1072,1493078400,32,1,1493168465,2679881,52,21,562,21,1665,40,659,26,33,142,359,23,544,87,45,28,2229,5060,731,110,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
445,445,266,1049,1233705600,32,1,1241991240,1985679,18,7,243,296,68,195,211,62,22,379,393,105,810,115,153,39,1604,2882,1342,228,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1316,1316,82,563,1340323200,23,2,1344956665,805880,38,6,438,11,5,72,90,6,7,97,29,9,67,30,47,9,190,427,211,31,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2259,2259,74,952,1467158400,30,1,1471273691,1018830,57,21,259,7,109,64,220,7,1,248,153,11,230,38,27,2,612,1203,505,21,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1792,1792,191,648,1394755200,36,1,1407164933,4962607,32,6,362,8,184,159,90,7,9,241,129,15,66,22,77,5,523,1115,384,36,1,0,0,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1614,1614,172,531,1370995200,31,1,1383231495,1108528,41,3,395,3,71,5,85,10,7,157,151,28,40,28,39,17,121,464,236,62,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,1506,145,795,1366761600,27,1,1368716779,1319453,31,4,301,297,74,514,29,4,10,76,348,16,53,202,24,10,509,1973,153,40,0,0,1,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1091,1091,176,574,1298937600,34,2,1323966429,857205,18,5,217,68,19,349,34,10,26,89,275,51,30,171,36,38,129,1045,155,125,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1004,1004,323,651,1310515200,35,1,1314803416,740934,28,8,356,8,120,39,356,14,14,364,84,73,501,60,41,45,745,1412,906,146,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1993,1993,45,1528,1426723200,18,1,1433861892,1531675,60,5,460,427,96,306,85,29,16,106,158,27,48,46,88,12,85,1203,242,84,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,324,99,1014,1254355200,38,1,1225428060,273396,34,5,223,20,169,38,32,23,7,68,85,9,105,30,21,4,369,743,194,43,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2448,2448,23,1000,1492992000,7,1,1494427578,626886,26,16,439,12,272,54,14,8,1,117,138,4,11,28,8,3,130,648,136,16,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1509,1509,172,601,1361836800,31,1,1369148412,2155416,17,3,280,50,316,280,276,3,0,44,383,4,101,192,33,1,1249,2746,178,8,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
932,932,94,580,1299110400,32,1,1305038700,747979,40,9,274,8,37,581,3,7,15,336,468,9,87,311,24,7,216,1624,447,38,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
729,729,141,1185,1279065600,26,1,1279189320,694714,26,6,316,44,14,60,50,21,6,367,204,20,301,20,71,16,371,763,739,63,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
212,212,68,240,1172880000,34,1,1207185240,480377,25,9,229,1,132,44,15,42,111,17,53,224,8,24,170,70,59,328,195,447,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1690,1690,99,626,1363046400,30,1,1393863338,931677,49,16,429,14,32,77,40,12,9,139,207,15,28,176,33,5,106,652,200,41,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
879,879,163,1032,1299024000,32,1,1299095820,922923,35,8,319,4,128,31,227,19,9,217,128,24,194,78,42,16,666,1262,453,68,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
973,973,736,207,1299110400,72,1,1309533240,8838874,29,2,214,1427,322,386,680,30,25,542,528,128,1977,111,560,36,6171,9625,3079,219,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251,2251,68,788,1466899200,26,1,1469027990,997650,67,12,367,13,17,51,280,0,4,232,132,2,18,78,17,2,165,736,267,8,0,0,0,1,0.0,0,0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2067,2067,50,783,1440720000,29,1,1445007600,996127,40,8,287,64,500,64,9,8,5,85,268,10,24,26,40,1,317,1248,149,24,0,0,0,1,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,218,51,1003,1181088000,19,1,1208395500,371754,23,9,250,0,20,56,112,4,1,105,53,10,123,23,14,0,177,441,242,15,0,1,0,0,0.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
940,940,309,179,1107302400,59,1,1305903060,6263759,21,3,141,1410,94,558,28,22,21,1108,255,49,237,167,206,54,174,2686,1551,146,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
168,168,604,914,1107302400,44,1,1197504780,8360707,29,5,209,2152,429,1944,182,114,168,340,3710,84,128,7196,314,151,817,16430,782,517,1,0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2362,2362,266,1027,1466985600,31,1,1484669356,1406574,59,15,550,11,266,21,1027,3,10,727,126,5,131,154,12,8,897,2502,870,26,0,0,0,1,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
211,211,39,230,1172880000,36,1,1207098000,311741,13,7,260,8,32,6,5,0,5,124,77,7,10,8,44,10,41,177,178,22,1,0,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
857,857,146,904,1316736000,26,1,1296058080,399314,34,5,262,1,23,60,18,106,25,95,144,156,28,31,84,44,94,371,207,331,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1918,1918,37,305,1413244800,41,1,1424275484,818556,40,7,394,25,158,9,156,13,4,198,60,6,24,5,58,4,323,736,280,27,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1624,1624,126,776,1381363200,32,1,1384444805,848735,38,4,453,1,4,28,30,6,4,119,56,2,148,13,24,4,141,273,291,16,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201,2201,74,686,1444348800,24,1,1462547687,1132257,49,15,293,64,53,139,19,2,1,170,270,20,56,70,53,10,293,908,279,33,0,0,0,0,1.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1116,1116,689,839,1326758400,41,1,1326908851,1275141,22,5,219,25,33,72,389,21,16,1430,202,37,1210,284,38,20,516,1521,2678,94,0,0,1,0,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2273,2273,46,460,1467158400,37,1,1472828989,5711833,34,5,289,2210,82,566,75,12,7,79,218,14,56,67,57,5,369,3587,192,38,0,0,0,1,0.0,0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
321,321,41,946,1107302400,20,2,1225328400,411647,34,10,206,90,8,178,9,56,15,142,205,60,19,55,107,47,87,632,268,178,1,0,0,0,0.0,0,0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
889,889,239,1063,1298937600,30,1,1300198140,1119772,28,3,307,43,183,72,28,91,31,343,525,66,74,90,110,23,199,1140,527,211,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1978,1978,64,1264,1426636800,23,1,1431961167,1304737,62,9,466,4,96,31,97,15,15,62,244,14,5,145,10,9,238,855,77,53,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,1084,417,973,1319414400,31,1,1323361688,698388,42,13,245,6,21,322,36,4,9,246,343,4,94,245,21,3,232,1205,361,20,0,0,0,1,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1879,1879,113,365,1413244800,32,1,1418140258,695961,49,3,245,4,146,4,122,13,18,109,24,44,24,15,33,21,68,383,166,96,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,111,124,279,1172880000,31,1,1181044860,1479503,32,4,228,342,161,470,45,13,10,125,301,77,48,167,94,8,177,1663,267,108,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2053,2053,120,473,1435622400,39,1,1443459039,1506693,52,6,439,3,27,31,70,4,9,628,109,19,284,32,70,3,338,610,982,35,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1272,1272,87,646,1334793600,31,1,1340724402,722536,33,11,385,317,84,111,2,6,4,183,223,12,17,25,40,5,143,905,240,27,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1539,1539,206,307,1361923200,36,1,1372863675,1772635,40,6,422,9,30,374,22,2,7,164,500,43,42,468,91,13,222,1625,297,65,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1600,1600,64,715,1373846400,25,1,1381503543,1000495,29,6,299,17,7,47,4,19,6,104,74,37,22,7,52,12,54,210,178,74,0,0,1,0,0.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,495,103,1183,1248134400,21,1,1249261200,640722,36,2,273,97,197,162,42,114,9,6,287,11,5,404,62,12,118,1307,73,146,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,239,76,135,1172880000,61,1,1213146000,785293,24,5,186,18,13,18,6,12,11,104,78,65,28,7,131,12,30,170,263,100,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2425,2425,33,673,1488931200,16,1,1491577660,1077662,33,12,322,19,85,79,9,4,8,111,79,7,44,10,43,3,101,382,198,22,0,0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2400,2400,66,802,1477440000,18,1,1488988437,1086882,45,15,472,56,67,17,86,5,8,68,54,12,114,14,44,10,259,553,226,35,0,0,0,0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1616,1616,286,1072,1380585600,25,1,1383580874,2225283,33,5,441,8,3,63,193,16,6,833,364,9,327,156,40,14,50,837,1200,45,0,0,1,0,0.0,0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1985,1985,93,974,1426636800,30,1,1432826468,1365646,46,12,337,11,72,66,28,26,11,409,302,16,30,21,52,10,179,679,491,63,1,0,0,0,0.0,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1113,1113,145,217,1310601600,38,1,1326731605,353749,21,5,304,1,2,167,8,3,7,85,42,24,36,27,23,7,73,320,144,41,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
952,952,135,978,1305331200,30,1,1307371080,681873,34,4,404,22,26,36,77,102,34,176,109,123,227,19,108,76,289,578,511,335,0,0,0,0,1.0,0,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,907,158,469,1299110400,33,1,1302184140,943624,46,6,341,19,172,414,147,0,0,45,186,4,67,297,13,5,822,2057,125,9,0,0,0,1,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1325,1325,169,1250,1336089600,27,1,1347289162,1050633,29,15,474,9,9,36,54,22,21,319,235,56,269,74,33,15,59,476,621,114,0,0,0,0,1.0,0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
2263,2263,11,859,1443052800,18,1,1471616075,443773,50,9,356,10,129,4,61,2,3,34,68,1,21,15,14,3,194,481,69,9,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1606,1606,143,798,1371168000,27,1,1382367748,1041748,41,5,470,3,14,21,44,7,0,184,41,17,231,10,32,14,283,416,447,38,0,1,0,0,0.0,0,0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
2108,2108,44,669,1444435200,30,1,1450801981,1446673,43,12,505,27,492,114,16,17,7,105,191,9,88,50,24,14,334,1224,217,47,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1957,1957,169,587,1411862400,39,1,1429024347,4160772,38,7,268,718,592,716,104,36,16,281,677,19,196,79,101,18,1394,4280,578,89,0,0,0,0,1.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1627,1627,177,830,1370995200,28,1,1384876854,692579,20,21,352,3,36,129,23,1,3,182,150,12,52,72,18,3,71,484,252,19,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1563,1563,90,490,1362009600,34,1,1375889738,724180,51,5,451,2,93,28,12,6,10,241,152,9,28,13,46,0,129,429,315,25,1,0,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1186,1186,361,915,1330560000,34,1,1332775185,1803069,36,4,418,59,44,903,107,26,11,424,514,34,319,320,33,44,761,2708,776,115,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1730,1730,57,372,1376956800,29,1,1398352853,1033475,49,6,402,33,45,387,15,3,19,141,328,18,22,87,60,0,232,1127,223,40,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2480,2480,26,597,1488931200,17,1,1498057408,1069469,34,5,379,22,76,7,88,0,0,90,25,3,53,12,3,3,129,359,146,6,0,0,0,0,0.0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1023,1023,155,376,1310428800,37,1,1317136687,667985,34,5,241,1,15,143,66,2,3,187,119,20,190,24,59,2,308,676,436,27,0,1,0,0,0.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1922,1922,45,1093,1413331200,28,1,1424793486,1149837,47,5,496,16,123,45,386,5,4,101,75,5,28,19,31,4,405,1069,160,18,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2174,2174,135,925,1455580800,33,1,1459522067,6484404,42,14,448,1017,171,343,314,40,12,1394,683,34,690,73,90,23,2755,5356,2174,109,1,0,0,0,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2099,2099,75,380,1447459200,41,1,1449592110,1582286,54,10,356,29,159,99,35,44,11,146,175,30,13,27,116,10,122,646,275,95,0,0,0,1,0.0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1163,1163,1155,1144,1330387200,44,1,1330720092,17629275,23,4,286,1049,2467,830,3944,163,83,3623,3157,147,3365,442,469,80,10218,22107,7457,473,1,0,0,0,0.0,0,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1041,1041,84,1131,1310601600,23,1,1319123389,841471,29,8,231,0,36,198,39,3,2,107,198,4,16,105,6,1,200,776,129,10,0,1,0,0,0.0,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
617,617,266,1318,1255132800,33,1,1266397320,2054164,28,6,298,15,513,47,562,85,10,158,165,56,249,145,94,29,1125,2572,501,180,0,0,0,1,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1815,1815,56,1045,1351209600,23,1,1409929897,877106,26,9,294,35,105,8,160,32,26,31,47,11,6,6,40,4,75,436,77,73,0,0,0,0,1.0,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1459,1459,417,1264,1362009600,32,1,1363705062,4564213,44,8,288,40,98,628,273,16,12,459,863,17,257,320,109,7,1538,3760,825,52,1,0,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568,568,69,881,1248393600,19,1,1260196320,1112000,22,6,277,517,15,28,14,57,29,26,25,60,11,19,129,48,6,624,166,194,0,1,0,0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1349,1349,94,985,1340668800,27,1,1349362847,983172,35,5,482,8,33,202,36,11,2,155,170,13,111,55,31,5,405,909,297,31,0,1,0,0,0.0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
